,model,dataset,noise_type,noise_ratio,accuracy,std,noise_t
32,dgnn,cora,uniform,0.2,0.75666,0.02585503467821058,0.4
33,dgnn,cora,uniform,0.4,0.65512,0.05727881249000795,0.4
34,dgnn,cora,uniform,0.6,0.5422399999999999,0.0523607515399661,0.4
35,dgnn,cora,uniform,0.8,0.27824,0.05018954287166326,0.4
36,dgnn,roman-empire,uniform,0.0,0.803639251676668,0.006310771586997254,0.2
37,dgnn,roman-empire,uniform,0.2,0.7517931521355454,0.006543618061010498,0.2
38,dgnn,roman-empire,uniform,0.4,0.6564278150370632,0.006628400396657112,0.2
39,dgnn,roman-empire,uniform,0.6,0.5036604306388986,0.00793409766786857,0.2
40,dgnn,roman-empire,uniform,0.8,0.332622661489587,0.011820460954588908,0.2
41,dgnn,cora,feature-based pair,0.2,0.71416,0.03410852839146638,0.6
42,dgnn,cora,feature-based pair,0.4,0.50186,0.06458598255857746,0.6
43,dgnn,cora,feature-based pair,0.6,0.27286,0.10658936395833782,0.6
44,dgnn,cora,feature-based pair,0.8,0.07224,0.022429895383812695,0.6
45,dgnn,cora,structure-based pair,0.2,0.72782,0.03586202659397237,0.8
46,dgnn,cora,structure-based pair,0.4,0.4965,0.07506944060395113,0.8
47,dgnn,cora,structure-based pair,0.6,0.3156,0.02884808424107711,0.8
48,dgnn,cora,structure-based pair,0.8,0.28059999999999996,0.04123162717174295,0.8
49,dgnn,cora,structure-based pair,0.2,0.7490399999999999,0.024776476270736245,0.2
50,dgnn,cora,structure-based pair,0.4,0.56566,0.06225376363456945,0.2
51,dgnn,cora,structure-based pair,0.6,0.35792000000000007,0.03774445298772865,0.2
52,dgnn,cora,structure-based pair,0.8,0.29925999999999997,0.019225437854707667,0.2
53,dgnn,roman-empire,structure-based pair,0.2,0.7001517825626544,0.017356890526252212,0.6
54,dgnn,roman-empire,structure-based pair,0.4,0.44512177903282735,0.015982303376216523,0.6
55,dgnn,roman-empire,structure-based pair,0.6,0.18501588422167314,0.005739100698940689,0.6
56,dgnn,roman-empire,structure-based pair,0.8,0.16570420049417578,0.007569288869536202,0.6
57,dgnn,roman-empire,feature-based pair,0.2,0.6994246381927287,0.018693774096860263,0.2
58,dgnn,roman-empire,feature-based pair,0.4,0.40258383339216375,0.08519849450469123,0.2
59,dgnn,roman-empire,feature-based pair,0.6,0.09677726791387223,0.0005546599753030528,0.2
60,dgnn,roman-empire,feature-based pair,0.8,0.0967666784327568,0.00023056193361075606,0.2
61,dgnn,roman-empire,uniform,0.0,0.808372749735263,0.006067229085895656,0.6
62,dgnn,roman-empire,uniform,0.2,0.7685245322979173,0.00721257426587959,0.6
63,dgnn,roman-empire,uniform,0.4,0.690921284857042,0.0077550232265450394,0.6
64,dgnn,roman-empire,uniform,0.6,0.5328979879985881,0.006847279776756721,0.6
65,dgnn,roman-empire,uniform,0.8,0.3229756441934345,0.012281209666494347,0.6
66,dgnn,roman-empire,feature-based pair,0.2,0.6989022237910343,0.014986221077391526,0.4
67,dgnn,roman-empire,feature-based pair,0.4,0.3734380515354747,0.06154945879183864,0.4
68,dgnn,roman-empire,feature-based pair,0.6,0.09680550653018002,0.0006515046546491121,0.4
69,dgnn,roman-empire,feature-based pair,0.8,0.0967666784327568,0.00024542407238163465,0.4
70,dgnn,roman-empire,structure-based pair,0.2,0.6563113307447935,0.013289253496757655,0.8
71,dgnn,roman-empire,structure-based pair,0.4,0.3168196258383339,0.020905875274077973,0.8
72,dgnn,roman-empire,structure-based pair,0.6,0.16695728909283447,0.0036579607092416836,0.8
73,dgnn,roman-empire,structure-based pair,0.8,0.15864454641722556,0.003769787980846722,0.8
74,dgnn,cora,uniform,0.0,0.8098600000000001,0.014088141662101658,0.2
75,dgnn,cora,uniform,0.2,0.75792,0.030888773857373587,0.2
76,dgnn,cora,uniform,0.4,0.6595600000000001,0.04948329760788552,0.2
77,dgnn,cora,uniform,0.6,0.53346,0.050957665994411615,0.2
78,dgnn,cora,uniform,0.8,0.28523999999999994,0.04273731570638828,0.2
79,dgnn,cora,structure-based pair,0.2,0.7435600000000001,0.028252289864592155,0.6
80,dgnn,cora,structure-based pair,0.4,0.53838,0.05878263867926392,0.6
81,dgnn,cora,structure-based pair,0.6,0.33412000000000003,0.037822385370589524,0.6
82,dgnn,cora,structure-based pair,0.8,0.29927999999999993,0.020661560372282433,0.6
83,dgnn,roman-empire,uniform,0.0,0.8070102364984114,0.006232326450750422,0.4
84,dgnn,roman-empire,uniform,0.2,0.7595446523120367,0.007092202157599449,0.4
85,dgnn,roman-empire,uniform,0.4,0.671581362513237,0.007249284170048916,0.4
86,dgnn,roman-empire,uniform,0.6,0.516240734204024,0.00783790553024721,0.4
87,dgnn,roman-empire,uniform,0.8,0.32889163430991875,0.011166118125188567,0.4
88,dgnn,cora,feature-based pair,0.2,0.67892,0.041470504011312796,0.8
89,dgnn,cora,feature-based pair,0.4,0.32588,0.17288444607104486,0.8
90,dgnn,cora,feature-based pair,0.6,0.07022,0.01752848063143867,0.8
91,dgnn,cora,feature-based pair,0.8,0.06559999999999999,0.005646254754249336,0.8
92,dgnn,roman-empire,feature-based pair,0.2,0.6672290857747969,0.014587525180796946,0.6
93,dgnn,roman-empire,feature-based pair,0.4,0.3098552770914225,0.06965238130394806,0.6
94,dgnn,roman-empire,feature-based pair,0.6,0.09687610307094954,0.0007365978284892392,0.6
95,dgnn,roman-empire,feature-based pair,0.8,0.09677726791387223,0.00025414066774607103,0.6
96,dgnn,roman-empire,structure-based pair,0.2,0.7053653370984821,0.011680378063037716,0.2
97,dgnn,roman-empire,structure-based pair,0.4,0.473759265795976,0.017982149878098368,0.2
98,dgnn,roman-empire,structure-based pair,0.6,0.1875891281327215,0.00563065246696846,0.2
99,dgnn,roman-empire,structure-based pair,0.8,0.17635721849629368,0.004765479450556685,0.2
100,dgnn,cora,structure-based pair,0.2,0.7498400000000001,0.02711722127079493,0.4
101,dgnn,cora,structure-based pair,0.4,0.5526200000000001,0.05668838527042711,0.4
102,dgnn,cora,structure-based pair,0.6,0.34575999999999996,0.04793280113618916,0.4
103,dgnn,cora,structure-based pair,0.8,0.30008,0.02657747448586084,0.4
